Clearsky DHI,Clearsky DNI,Clearsky GHI,Clearksy DHI
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
3,22,1,
31,387,48,
42,520,129,
55,702,227,
61,791,314,
70,853,413,
70,884,483,
80,910,549,
79,923,597,
92,943,626,
87,942,643,
89,943,642,
89,942,620,
92,929,589,
85,915,543,
76,872,468,
75,813,386,
66,754,299,
54,658,210,
40,550,115,
22,304,34,
0,3,0,0.0
0,1,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
1,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
2,20,2,
25,307,45,
38,584,128,
59,707,225,
65,791,320,
62,859,404,
69,898,483,
77,896,543,
78,932,587,
86,933,620,
90,958,633,
89,962,630,
86,946,618,
85,945,585,
82,914,524,
86,863,458,
72,788,378,
66,734,300,
54,620,213,
45,491,118,
21,230,38,
0,6,0,0.0
0,8,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,1,0,
0,1,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,2,0,
0,0,0,
0,0,0,
0,0,0,
2,0,1,
26,174,41,
47,423,115,
70,483,208,
76,677,292,
96,670,364,
108,728,445,
123,781,500,
115,782,549,
119,814,586,
127,813,601,
117,839,604,
106,825,586,
96,815,550,
99,754,502,
87,746,437,
83,709,374,
79,647,287,
61,578,203,
44,437,111,
24,196,37,
1,10,1,
0,5,0,
0,0,0,0.0
0,0,0,
0,1,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,
0,1,0,0.0
1,4,0,
1,3,0,
1,1,0,
0,2,0,
1,3,0,
2,0,0,
2,0,0,
0,0,0,
0,1,0,
1,3,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
2,12,2,
28,271,43,
44,498,123,
52,677,218,
68,718,315,
61,773,400,
73,817,470,
92,820,539,
84,823,589,
86,913,619,
89,929,636,
85,917,630,
84,913,617,
81,872,586,
81,875,528,
78,851,457,
66,795,379,
71,708,308,
56,612,215,
43,514,123,
24,306,40,
1,24,0,
0,18,0,0.0
0,0,0,0.0
0,0,0,
0,4,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,0.0
2,14,1,
27,252,45,
44,548,131,
72,554,214,
83,689,311,
79,816,397,
92,811,459,
88,840,531,
102,863,579,
109,862,612,
109,863,628,
111,879,629,
105,889,613,
98,875,577,
88,849,533,
89,830,461,
82,765,379,
77,751,307,
59,622,217,
48,495,131,
27,267,46,
2,14,1,
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,6,0,
0,5,0,
0,5,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
2,19,2,
27,295,48,
41,568,134,
57,726,230,
66,777,324,
65,829,408,
82,895,488,
87,900,548,
89,901,598,
90,921,631,
88,915,646,
108,902,641,
90,882,628,
84,882,594,
92,849,546,
80,857,489,
71,830,411,
64,768,319,
57,674,227,
43,542,139,
25,306,48,
2,18,1,
-1,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
3,19,1,
26,309,49,
39,583,137,
51,722,236,
61,785,325,
64,856,412,
80,891,493,
73,892,558,
72,926,605,
77,963,642,
81,936,654,
84,932,653,
77,953,642,
79,945,612,
77,928,559,
69,907,498,
66,859,418,
61,812,326,
49,714,232,
37,594,136,
25,322,48,
2,21,2,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
2,14,2,
25,364,48,
38,553,136,
52,687,230,
58,754,324,
61,838,410,
63,851,480,
70,882,549,
79,898,597,
79,925,630,
86,922,634,
86,899,645,
80,896,613,
87,888,584,
85,857,534,
91,821,468,
90,730,390,
87,716,307,
57,635,217,
49,481,125,
28,255,46,
1,36,1,
0,11,0,0.0
0,0,0,
0,0,0,
0,1,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,4,0,
0,1,0,
0,0,1,
0,0,0,
0,0,0,0.0
0,1,0,
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
1,0,0,
3,11,2,
27,263,46,
47,490,125,
62,580,213,
98,651,301,
91,704,388,
83,766,458,
89,790,526,
85,801,565,
106,811,600,
106,834,613,
109,819,613,
119,806,603,
104,796,570,
105,730,518,
103,733,453,
81,747,383,
76,626,313,
65,578,209,
54,453,126,
30,238,48,
2,26,2,
0,0,0,0.0
0,2,0,0.0
0,2,0,
0,1,0,0.0
0,2,0,0.0
0,2,0,0.0
0,1,0,0.0
0,1,0,0.0
0,1,0,0.0
0,2,0,0.0
0,2,0,0.0
0,2,0,0.0
0,1,0,0.0
0,1,0,0.0
0,2,0,0.0
0,2,0,0.0
0,2,0,0.0
0,2,0,
0,4,0,0.0
0,3,0,0.0
0,0,0,0.0
0,1,0,0.0
0,2,0,
0,2,0,0.0
0,0,0,0.0
0,2,0,
2,22,2,
30,274,47,
54,530,127,
67,674,214,
66,727,299,
77,752,401,
71,766,459,
87,799,520,
94,836,577,
116,825,597,
100,837,610,
120,822,611,
118,817,598,
104,812,567,
90,782,522,
86,757,467,
93,726,389,
85,678,312,
78,614,216,
61,499,127,
40,267,47,
6,28,2,
2,6,0,
3,0,1,
3,0,0,
5,5,0,
6,21,0,
2,0,0,
2,0,0,
1,0,0,
0,0,0,
2,1,0,
11,4,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,4,0,0.0
0,3,0,0.0
0,0,0,0.0
-1,0,0,0.0
1,0,0,
3,0,0,
1,0,0,
0,0,0,0.0
2,0,0,
0,0,0,
1,1,0,
0,3,0,0.0
2,15,1,
30,200,49,
64,345,137,
78,515,217,
94,616,315,
112,765,414,
102,834,493,
109,857,567,
111,901,614,
99,916,649,
90,930,678,
90,956,676,
94,956,655,
96,940,615,
93,908,580,
89,874,510,
72,864,435,
63,834,351,
56,721,254,
54,640,157,
30,347,62,
5,61,4,
1,10,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,0.0
3,14,2,
27,288,53,
45,525,136,
60,679,237,
73,749,327,
84,808,417,
101,840,495,
107,882,544,
107,909,609,
112,930,644,
109,938,661,
115,933,662,
109,928,646,
110,915,616,
104,910,568,
110,872,502,
74,833,432,
72,773,341,
57,718,255,
42,582,152,
32,414,62,
8,39,3,
1,0,0,
0,0,0,
0,1,0,
0,1,0,
0,1,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,1,0,0.0
0,3,0,0.0
0,3,0,0.0
0,2,0,0.0
0,2,0,0.0
0,9,0,
0,4,0,
0,5,0,0.0
0,4,0,0.0
0,3,0,
0,0,0,0.0
0,7,0,0.0
0,1,0,
0,1,0,0.0
0,3,0,0.0
0,3,0,0.0
0,0,0,0.0
0,2,0,0.0
4,40,3,
29,269,54,
54,507,140,
72,636,230,
81,666,321,
86,735,404,
100,823,484,
108,828,544,
100,856,595,
127,836,615,
114,867,644,
112,855,648,
107,853,636,
100,846,601,
94,857,553,
89,821,494,
83,767,421,
87,717,331,
73,606,241,
55,532,146,
38,279,61,
5,33,5,
0,0,0,0.0
1,0,0,
1,0,0,
1,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,2,0,
0,1,0,
0,0,0,
0,0,0,
0,2,0,
0,2,0,
0,1,0,
0,0,0,
-1,2,0,0.0
0,1,0,
0,0,0,
0,0,0,
0,3,0,
2,11,2,
28,234,54,
56,471,139,
71,622,220,
85,734,313,
87,760,398,
94,800,467,
108,810,527,
117,814,582,
112,836,617,
124,828,630,
119,846,628,
126,805,613,
120,797,578,
124,770,540,
100,733,470,
109,707,403,
95,661,320,
80,616,226,
70,472,137,
37,281,62,
14,18,6,
8,0,1,
0,7,3,
0,10,3,
0,15,3,0.0
-2,7,3,0.0
0,9,3,0.0
0,0,2,0.0
0,0,0,0.0
-1,0,2,0.0
-2,0,0,0.0
0,1,2,
-3,0,0,0.0
2,0,0,
0,0,0,0.0
3,0,0,
0,5,0,0.0
1,0,0,
2,0,0,
-1,4,0,0.0
4,4,0,
0,0,0,0.0
-1,0,0,0.0
0,0,0,0.0
0,0,0,
0,1,0,
0,8,0,
3,28,1,
32,369,51,
51,518,149,
55,665,246,
61,800,352,
68,864,435,
79,880,516,
80,898,585,
81,942,640,
89,957,675,
90,953,699,
85,963,702,
79,961,687,
76,947,642,
77,906,595,
76,867,530,
72,865,453,
64,818,366,
56,752,268,
44,639,169,
32,469,71,
10,89,10,
1,0,1,
0,4,0,
0,0,0,
0,0,0,
0,0,0,
0,1,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,1,0,0.0
0,1,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,
5,38,4,
28,431,59,
41,638,156,
53,760,253,
56,853,357,
63,860,447,
70,914,521,
81,954,588,
82,969,640,
78,978,686,
84,961,694,
84,969,691,
89,945,675,
87,952,652,
82,938,595,
74,926,534,
68,878,453,
61,823,371,
57,748,265,
46,625,169,
33,455,77,
9,96,10,
0,0,0,
0,0,0,
0,1,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,2,0,
0,2,0,0.0
0,1,0,0.0
0,1,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,1,0,
0,1,0,
0,1,0,
0,1,0,
0,0,0,0.0
0,0,0,
0,1,0,
0,1,0,
0,1,0,
0,0,0,
0,0,0,
0,0,0,
7,58,5,
29,427,62,
44,636,157,
51,728,255,
58,851,353,
63,886,443,
78,917,521,
71,950,585,
77,972,644,
84,952,672,
82,956,690,
80,968,693,
82,952,682,
84,941,650,
79,933,601,
77,911,532,
71,884,455,
62,850,371,
56,743,272,
48,627,173,
32,436,79,
11,96,12,
2,0,2,
0,1,0,0.0
0,0,0,
0,5,0,0.0
1,8,0,
5,2,0,
3,4,0,
3,11,0,
3,4,0,
1,7,0,
4,5,1,
1,2,0,
2,9,0,
2,5,0,
1,4,0,
0,5,0,0.0
0,1,0,
0,0,0,
0,0,0,
1,4,0,
0,0,0,
0,1,0,
0,1,0,
0,1,0,
0,0,0,
0,0,0,
5,42,4,
30,339,56,
40,594,151,
53,694,252,
59,787,350,
73,836,442,
87,861,507,
104,877,568,
92,911,626,
127,883,663,
123,900,679,
131,892,677,
124,885,664,
106,876,636,
95,840,577,
92,809,507,
99,764,440,
101,729,356,
76,588,261,
50,516,164,
39,320,75,
10,54,11,
1,0,1,
1,0,0,
1,0,0,
0,0,0,
0,0,0,0.0
1,2,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,4,0,
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
5,42,4,
29,334,59,
43,596,154,
47,695,257,
60,792,353,
67,871,443,
76,911,518,
86,952,591,
84,968,647,
85,945,675,
90,939,694,
90,943,698,
89,943,680,
92,923,649,
82,902,605,
72,890,540,
74,823,461,
70,806,370,
59,732,271,
49,611,178,
32,389,83,
12,86,11,
2,1,0,
0,0,0,0.0
0,0,0,0.0
0,3,0,
0,4,0,
0,4,0,
0,0,0,
0,2,0,
0,3,0,0.0
0,0,0,0.0
0,1,0,0.0
0,0,0,0.0
0,1,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,2,0,
0,1,0,
0,0,0,
-1,0,0,0.0
0,1,0,0.0
3,38,5,
32,202,58,
55,444,152,
80,548,233,
85,668,326,
89,716,413,
107,752,500,
108,796,557,
107,848,592,
119,794,636,
98,768,651,
119,771,653,
129,814,633,
126,804,623,
143,759,581,
113,798,525,
99,811,460,
74,794,387,
64,745,293,
51,657,185,
33,469,89,
11,126,13,
0,6,0,0.0
0,5,0,
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,1,0,
0,1,0,0.0
0,0,0,
0,1,0,
0,1,0,0.0
0,1,0,0.0
0,1,0,0.0
0,0,0,0.0
0,1,0,0.0
0,2,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,1,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
5,46,5,
28,404,70,
41,646,167,
53,761,270,
71,828,364,
76,867,462,
78,920,540,
81,936,609,
86,952,658,
82,962,686,
85,969,709,
87,968,711,
97,929,687,
102,927,657,
97,911,608,
88,902,550,
74,875,468,
74,833,381,
61,743,284,
48,584,179,
34,461,90,
14,129,16,
1,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,13,0,
0,12,0,
0,12,0,
7,97,6,
30,437,69,
44,647,164,
56,758,268,
63,870,365,
78,897,458,
86,912,541,
81,958,609,
85,987,654,
81,987,696,
82,992,715,
85,955,718,
82,961,703,
85,960,670,
84,938,621,
76,895,551,
65,863,468,
66,815,382,
63,731,280,
52,635,181,
34,453,90,
15,169,14,
1,9,0,
0,2,0,
0,2,0,
0,1,0,
0,0,0,
0,0,0,0.0
0,1,0,0.0
0,6,0,0.0
0,2,0,0.0
0,0,0,0.0
0,2,0,0.0
0,1,0,0.0
0,0,0,
0,1,0,0.0
0,1,0,0.0
0,1,0,0.0
0,1,0,0.0
0,2,0,0.0
0,5,0,
0,1,0,0.0
0,0,0,
0,0,0,0.0
0,2,0,0.0
0,0,0,
0,0,0,
0,0,0,
6,48,6,
34,304,61,
55,555,152,
72,615,255,
81,763,346,
83,790,433,
92,805,509,
102,804,564,
102,867,625,
99,840,659,
101,839,681,
98,822,670,
103,816,656,
117,798,636,
121,817,578,
118,737,518,
107,710,439,
106,584,351,
87,520,257,
71,441,166,
49,291,84,
15,76,15,
2,7,0,
0,0,0,
0,0,0,
1,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
6,32,6,
37,286,61,
65,491,144,
84,546,240,
90,631,331,
101,687,421,
109,686,503,
119,752,566,
121,760,608,
117,755,633,
115,757,659,
125,768,663,
128,735,650,
132,779,621,
113,737,575,
105,679,513,
101,665,450,
92,607,354,
79,552,265,
67,478,171,
44,318,83,
15,68,14,
0,9,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,
0,1,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,1,0,0.0
0,1,0,
0,0,0,
0,0,0,
8,33,7,
38,276,63,
65,496,151,
77,555,243,
99,639,336,
115,702,428,
112,704,509,
125,774,565,
128,796,617,
128,816,653,
122,824,672,
135,802,672,
140,809,664,
139,805,626,
124,805,579,
107,755,519,
121,690,449,
105,658,364,
90,620,268,
72,501,176,
48,318,87,
12,79,19,
-2,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,1,0,0.0
0,0,0,
0,0,1,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,0.0
0,1,0,0.0
0,0,0,
0,5,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
8,46,9,
35,268,72,
63,443,154,
76,653,263,
83,700,344,
86,712,442,
98,761,512,
106,803,577,
115,795,627,
126,788,660,
108,813,674,
119,800,675,
112,826,662,
111,810,635,
109,812,589,
92,732,530,
89,715,457,
87,644,362,
77,650,282,
68,583,178,
43,349,91,
14,91,18,
-2,4,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
9,47,9,
43,308,71,
63,538,157,
67,601,248,
76,718,352,
78,759,437,
78,805,518,
88,861,580,
89,874,627,
85,909,673,
84,876,690,
91,882,695,
92,881,683,
105,882,647,
101,844,600,
92,801,530,
82,720,475,
85,706,372,
71,671,285,
64,536,190,
45,371,97,
15,111,18,
0,4,0,
0,0,0,0.0
0,0,0,
-1,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
4,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
4,0,0,
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
8,39,9,
36,261,71,
57,476,154,
59,598,258,
67,697,344,
86,791,421,
94,779,508,
97,809,565,
109,806,625,
92,822,664,
101,809,689,
98,825,692,
97,819,673,
109,846,644,
115,828,589,
107,822,531,
84,758,459,
86,683,370,
84,580,277,
71,573,185,
50,297,95,
18,139,21,
1,8,2,
0,2,0,0.0
0,2,0,0.0
0,1,0,0.0
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,
0,0,0,
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,
0,0,0,0.0
0,0,0,
0,0,0,
0,0,0,0.0
